"","id","title","type","description","release_year","age_certification","runtime","genres","production_countries","seasons","imdb_id","imdb_votes"
"771","tm437631","Derren Brown: Sacrifice","MOVIE","Illusionist Derren Brown concocts a psychological experiment in which he tries to manipulate an ordinary person into taking a bullet for a stranger.",2018,"",49,"['documentation', 'reality']","['US']",NA,"tt9077188",1786
"772","tm320249","Maria Bamford: Old Baby","MOVIE","She's savagely upbeat. Lovably awkward. And full of surprises. A wildly funny trip through a one-of-a-kind comic mind.",2017,"",64,"['comedy', 'documentation']","['US']",NA,"tt6264596",945
"773","tm286532","Rock my Heart","MOVIE","17-year-old Jana has a congenital heart defect. To defy fate, Jana seeks every challenge, plunges into every wild and dangerous adventure. Her parents does not like that and are even more in constant fear of their daughter.",2017,"",105,"['drama', 'european']","['DE']",NA,"tt5870322",984
"774","ts56636","My Sassy Girl","SHOW","Set in the Joseon Dynasty period, a romance takes place between cold-hearted Gyun-Woo and Princess Hyemyung who causes troubles.",2017,"TV-14",41,"['comedy', 'romance']","['KR']",1,"tt6175760",561
"775","ts75012","Million Yen Women","SHOW","Five beautiful but mysterious women move in with unsuccessful novelist Shin, who manages their odd household in exchange for a tidy monthly sum.",2017,"",30,"['drama', 'comedy']","['JP']",1,"tt6686450",1794
"776","ts82296","My ID is Gangnam Beauty","SHOW","This romantic comedy chronicles the life of Mirae, who has always believed that her life would be better if she were born more beautiful. After she goes under the knife, she comes out looking like the beautiful woman she has always dreamed of becoming. She feels ready to take on the world for the first time, and she falls madly in love with Seok, the perfect man. Except Seok hates people who get plastic surgery.",2018,"TV-MA",63,"['drama', 'comedy', 'romance']","['KR']",1,"tt8585954",3774
"777","ts83359","100 Days My Prince","SHOW","Lee Yool falls off a cliff and nearly dies in an attempted assassination. He loses his memory, and wanders for 100 days under a new name and personality. During this period, he meets Hong Sim, head of the first detective agency in Joseon.",2018,"TV-14",75,"['drama', 'thriller', 'comedy', 'history', 'romance', 'action']","['KR']",1,"tt8199972",1938
"778","ts79330","Girls Incarcerated","SHOW","An eight-part documentary series that goes behind the scenes at Madison Juvenile Correctional Facility in Indiana, where teenage girls struggle to overcome their troubled pasts and find hope for the future.",2018,"TV-MA",45,"['reality', 'documentation']","['GB']",2,"tt8092942",1073
"779","tm313120","Chasing Coral","MOVIE","Coral reefs are the nursery for all life in the oceans, a remarkable ecosystem that sustains us. Yet with carbon emissions warming the seas, a phenomenon called “coral bleaching”—a sign of mass coral death—has been accelerating around the world, and the public has no idea of the scale or implication of the catastrophe silently raging underwater.",2017,"",93,"['documentation']","['US']",NA,"tt6333054",5143
"780","tm477838","Disconnect","MOVIE","A romantic comedy that brings out the intricacies and absurdities of the Nairobi dating scene.",2018,"",107,"['romance', 'comedy', 'scifi']","['KE']",NA,"tt8413566",117
"781","ts82867","Becoming Champions","SHOW","This series looks at the stories behind the athletes and countries that have achieved World Cup champion status.",2018,"TV-G",45,"['documentation', 'sport']","['US']",1,"tt8796068",389
"782","ts83554","Inside the Criminal Mind","SHOW","Explore the psychological machinations and immoral behavior that define the most nefarious types of criminals.",2018,"TV-MA",48,"['crime', 'documentation']","['US']",1,"tt6775794",986
"783","tm232464","Raees","MOVIE","Set in the early ’80s and ’90s in Gujarat, India, ‘Raees’ is a fictitious story of a crime lord named Raees, who builds an entire empire from scratch, and a police officer who is determined to bring him down.",2017,"R",143,"['thriller', 'drama', 'action', 'crime']","['IN']",NA,"tt3405236",43835
"784","tm367473","Bad Seeds","MOVIE","Wael, a former street child, makes a living from small scams with his adoptive mother and partner-in-crime Monique. When this unconventional duo swindles the wrong guy, Victor, an old acquaintance of Monique now in charge of a support organization for troubled teens, they have no choice but to become his interim secretary and educator in order to redeem themselves.",2018,"",100,"['comedy', 'european']","['FR']",NA,"tt6708116",5407
"785","tm320206","#realityhigh","MOVIE","When nerdy high schooler Dani finally attracts the interest of her longtime crush, she lands in the cross hairs of his ex, a social media celebrity.",2017,"",99,"['comedy', 'drama', 'romance']","['US']",NA,"tt6119504",6283
"786","tm408306","Seth Rogen's Hilarity for Charity","MOVIE","Seth Rogen and friends combine stand-up, sketches and music for an outrageous comedy special that could only come from the mind of Seth. Guests include Tiffany Haddish, Sarah Silverman, Michelle Wolf, John Mulaney, Michael Che, David Chang, Ike Barinholtz, Chelsea Peretti, Kumail Nanjiani, Jon Lovitz, Jeff Goldblum, Sacha Baron Cohen, Nick Kroll, Post Malone, Chris Hardwick, and Craig Robinson & The Nasty Delicious.",2018,"",70,"['comedy', 'documentation']","['CA']",NA,"tt8178116",2360
"787","ts80410","Kantaro: The Sweet Tooth Salaryman","SHOW","A stoic book salesman leads a double life as he plays hooky from work to write his sweets blog. In his journey to attain a glimpse of sweets heaven Kantaro samples various Japanese and Western sweets.",2017,"",30,"['comedy', 'drama']","['JP']",1,"tt6983520",791
"788","ts79856","SWORDGAI The Animation","SHOW","A young man becomes host to a legendary infernal sword and, with the fate of humanity now in his arm, wields its demonic power against his enemies.",2018,"TV-MA",22,"['scifi', 'animation', 'action', 'fantasy', 'horror']","['JP']",2,"tt7415066",907
"789","ts76509","Beyond Stranger Things","SHOW","Secrets from the ""Stranger Things 2"" universe are revealed as cast and guests discuss the latest episodes with host Jim Rash. Caution: spoilers ahead!",2017,"TV-14",21,"['documentation']","['US']",1,"tt7570990",1883
"790","tm340366","The Mitfords: A Tale of Two Sisters","MOVIE","Jessica and Diana were sisters who were separated by just a few years in age. But their political ideologies couldn't have been any farther apart.",2017,"",44,"['documentation']","[]",NA,"",NA
"791","tm425884","They'll Love Me When I'm Dead","MOVIE","As his life comes to its end, famous Hollywood director Orson Welles puts it all on the line at the chance for renewed success with the film The Other Side of the Wind.",2018,"",98,"['documentation']","['US']",NA,"tt6893836",4953
"792","tm429382","Nappily Ever After","MOVIE","After an accident at the hair salon, Violet realizes she's not living life to the fullest. A soulful barber helps her put the pieces back together.",2018,"NC-17",100,"['comedy', 'drama', 'romance']","['US']",NA,"tt0365545",9139
"793","ts80084","Dragon Pilot: Hisone and Masotan","SHOW","Straightforward and innocent Hisone Amakasu is a Self-Defense Force rookie stationed at the Air Self-Defense Force's Gifu Base. She was struggling with the fact that she sometimes hurts people unintentionally by her innocent words and decided to join the Air Self-Defense Force, hoping to maintain a certain distance from people. This decision led her to a fateful encounter which profoundly changed her life. It was the ""OTF"" dragon hidden in the base and it chose Hisone as his pilot. When it soared into the sky with Hisone, her fate as a dragon pilot was decided. It is said that dragons have a key to the future of the world...",2018,"TV-14",24,"['scifi', 'drama', 'animation', 'fantasy']","['JP']",1,"tt8528256",494
"794","tm244287","Half Girlfriend","MOVIE","A boy meets a girl named Riya and falls in love. After struggling to convince her to be his girlfriend, she half-heartedly agrees to be his `half-girlfriend'.",2017,"",135,"['romance', 'drama']","['IN']",NA,"tt5474042",7090
"795","tm238587","Shepherds and Butchers","MOVIE","A lawyer takes on a case of a prison guard in South Africa who is traumatized by the executions he's witnessed.",2017,"R",106,"['drama', 'crime']","['US', 'DE', 'ZA']",NA,"tt4627352",3460
"796","tm409817","Sir","MOVIE","A young widow is hired as the domestic helper for a wealthy architect, but social divides come to the fore as an unlikely attraction grows between them.",2018,"",99,"['romance', 'drama', 'european']","['FR', 'IN']",NA,"tt7142506",6893
"797","tm307776","Secret Superstar","MOVIE","Insia Malik is a talented 15-year-old school girl from Baroda whose spirit is ripped because her mother is in a troubled and violent marriage. Of course she still dares to pursue her dream of becoming a singer and she also valiantly attempts to free her mother from her conservative, cold father.",2017,"",150,"['drama', 'music']","['IN']",NA,"tt6108090",24046
"798","tm367008","Katt Williams: Great America","MOVIE","The king of underground comedy takes the stage in Jacksonville with unflinching riffs on American politics and the raunchy perils of getting old.",2018,"",60,"['comedy']","['US']",NA,"tt8536972",940
"799","tm368441","Aapla Manus","MOVIE","Sr Inspector Maruti Nagargoje is investigating a murder case which took place in the house of a couple.Who claim that they weren't in the house when the incident happened.Maruti has a different way of working as he doesn't consider statement given to police on crime scene as valuable and conducts his own interrogation with suspects.",2018,"",132,"['thriller', 'drama']","['IN']",NA,"tt7867076",922
"800","ts85236","Castle and Castle","SHOW","Castle & Castle is a law series that follows the story of a married couple, ‘Remi Castle’ and her husband ‘Tega’ – two lawyers who run a successful practice in Lagos. They met 20 years ago when he taught her in law school.",2018,"TV-MA",58,"['drama']","['NG']",2,"",NA
"801","tm411358","The American Meme","MOVIE","Paris Hilton, the Fat Jew, and Brittany Furlan have all used social media to achieve massive internet fame. But, American Meme explores, is it worth it?",2018,"",95,"['documentation']","['US']",NA,"tt8106558",17034
"802","tm300056","Holy Goalie","MOVIE","A young priest coaches a team of uncoordinated monks in order to win a soccer tournament and save their monastery from being turned into a hotel.",2018,"",95,"['comedy', 'sport', 'european']","['ES']",NA,"tt6197484",1603
"803","tm344336","Burn Out","MOVIE","Tony, a promising young motorcycle racer, is forced to do perilous drug runs to save the mother of his child from a dangerous mobster.",2018,"",107,"['thriller', 'crime', 'action', 'european']","['FR']",NA,"tt6340604",3718
"804","ts55627","Time: The Kalief Browder Story","SHOW","The story of a teenager wrongfully charged with theft and jailed at Riker's Island prison for over 1,000 days.",2017,"TV-MA",22,"['documentation']","['US']",1,"tt6133034",2641
"805","tm350887","Barbie: Dolphin Magic","MOVIE","Barbie and her sisters take off on another exciting, global adventure to visit their friend Ken at his summer internship at a beautiful and exotic coral reef.",2017,"G",63,"['fantasy']","['CA']",NA,"",NA
"806","ts89067","Love and Fortune","SHOW","Wako Taira is 31-years-old. She works part-time at a cinema close to her home. Her boyfriend is Fu-kun and they have lived together for 3 years. She has never thought of breaking up with her boyfriend, considering her age. One day, she meets high school student Yumeaki Iko. She can't resist him. Wako Taira has an affair with Yumeaki Iko.",2018,"TV-MA",69,"['drama', 'romance']","['JP']",1,"tt8649316",547
"807","ts78145","Drug Lords","SHOW","Witness the stories of history's most notorious kingpins, their terrifying enforcers, and the men and women who've sworn to bring them down.",2018,"TV-MA",45,"['documentation']","['US']",2,"tt7935522",1305
"808","ts83213","The Rise of Phoenixes","SHOW","When a secret from the past rears its head, respected warrior Feng Zhiwei is forced to choose between revenge and her loyalty to ruling prince Ning Yi.",2018,"TV-14",45,"['drama', 'history', 'romance']","['CN']",1,"tt7052634",1477
"809","tm372305","First Match","MOVIE","Hardened by years in foster care, a teenage girl from Brooklyn’s Brownsville neighborhood decides that wrestling boys is the only way back to her estranged father.",2018,"",102,"['drama', 'sport']","['US']",NA,"tt6061074",2242
"810","tm340587","Ittefaq","MOVIE","Police officer Dev investigates a double murder case that has only two witnesses - an acclaimed writer Vikram and a young homemaker Maya, who also happen to be the prime suspects in the case. He finds himself being torn between their own version's of what happened on the fateful night, and takes it upon himself to figure out the real story and capture the real murderer.",2017,"PG",107,"['thriller', 'crime']","['IN']",NA,"tt6692354",12095
"811","tm359975","The Chase","MOVIE","After people in his town start turning up dead, a grumpy landlord is visited by a man who recounts an unsolved serial murder case from 30 years ago that may hold the clue to what is happening now.",2017,"",110,"['thriller', 'crime', 'drama']","['KR']",NA,"tt8088944",2957
"812","tm444469","Eerie","MOVIE","The unexpected and gruesome death of a student threatens the existence of an old Catholic school for girls. Pat Consolacion, the school guidance counselor, involves herself with the students in the hopes of helping them cope, and at the same time uncover the mysteries of the student’s death. Most students suspect of the strict and borderline abusive Mother Alice, who also threatened Pat’s tenure in the school because of her continuous meddling with the case. But Pat’s unusual talents lead her to knowing Eri, a former student who's been watching the whole school for years. Piece by piece, Pat uncovers the secret of the school and the monster that it nurtured for the past century.",2018,"",101,"['horror', 'thriller', 'crime', 'drama']","['SG', 'PH']",NA,"tt8723216",2297
"813","ts85810","Al Hayba","SHOW","In a village by the Lebanon-Syria border, the head of an arms-smuggling clan contends with family conflicts, power struggles and complicated love.",2017,"TV-PG",45,"['action', 'thriller', 'crime', 'romance', 'drama']","['AE']",5,"tt8585236",1201
"814","ts85276","Hymn of Death","SHOW","Based on a true story, the drama tells the tragic love story of Kim Woo Jin, a married stage drama writer, and Yun Shim Duk, Korea's first professional soprano, who meet while studying at Tokyo University in the 1920s. Yun Shim Duk's recording of ""Death Song"" became the first Korean pop song in 1926.",2018,"",45,"['drama', 'history', 'music', 'romance']","['KR']",1,"tt8160064",1104
"815","tm421776","Ronnie Coleman: The King","MOVIE","Ronnie Coleman is known as ""The King"" and for good reason. He is the 8x Mr. Olympia champion in the world of bodybuilding - sharing the world record for most Olympia wins. Now retired, he has undergone over 6 surgeries leaving him unable to walk without crutches but his desire to train like a pro bodybuilder has not dissipated. Exploring the history of his career as a bodybuilding legend and following his journey to recovery; for the first time ever discover the true man behind The King.",2018,"",93,"['documentation']","['US']",NA,"tt7217214",3730
"816","tm233484","Duck Duck Goose","MOVIE","After he’s grounded by an injury, a high-flying bachelor is saddled with two wide-eyed orphans as they come face-to-face with the dangers and beauty of the outside world.",2018,"PG",82,"['comedy', 'family', 'animation']","['CN']",NA,"tt4940416",3686
"817","tm242108","Little Boxes","MOVIE","It's the summer before 6th grade, and Clark is the new-in-town biracial kid in a sea of white. Discovering that to be cool he needs to act 'more black,' he fumbles to meet expectations, while his urban intellectual parents Mack and Gina also strive to adjust to small-town living. Equipped for the many inherent challenges of New York, the tight-knit family are ill prepared for the drastically different set of obstacles that their new community presents, and soon find themselves struggling to understand themselves and each other in this new suburban context.",2017,"",84,"['drama', 'comedy']","['US']",NA,"tt5030402",1971
"818","tm299783","The Laws of Thermodynamics","MOVIE","Manel, a physicist working on his PhD thesis, accidentally fall in love with Elena, a young model and aspiring actress.",2018,"",100,"['romance', 'comedy', 'european']","['ES']",NA,"tt6053938",2726
"819","tm375962","Nothing to Lose","MOVIE","Authorized biopic of Brazilian evangelical bishop Edir Macedo, founder of the Universal Church of the Kingdom of God and owner of Record TV network. Based on a book trilogy of the same name, the movie tells the story of the self-made man who faced several moments of turbulence while pursuing his conviction.",2018,"PG",130,"['drama']","['BR']",NA,"tt6910020",23016
"820","ts74765","Daughters of Destiny","SHOW","Five girls from India's most impoverished families attend a boarding school designed to create opportunities as they strive for a brighter future.",2017,"",0,"['documentation']","['IN']",1,"tt1877895",900
"821","ts58480","Ari Shaffir: Double Negative","SHOW","Wry yet thoughtful, comedian Ari Shaffir brings his edgy humor to two fast-paced stand-up specials about children and adulthood.",2017,"",45,"['comedy']","['US']",1,"",NA
"822","tm280060","Step Sisters","MOVIE","Jamilah has her whole life figured out. She's the president of her black sorority, captain of their champion step dance crew, is student liaison to the college dean, and her next move is on to Harvard Law School. She's got it all, right? But when the hard-partying white girls from Sigma Beta Beta embarrass the school, Jamilah is ordered to come to the rescue. Her mission is to not only teach the rhythmically-challenged girls how to step dance, but to win the Steptacular, the most competitive of dance competitions. With the SBBs reputations and charter on the line, and Jamilah's dream of attending Harvard in jeopardy, these outcast screw-ups and their unlikely teacher stumble through one hilarious misstep after another. Cultures clash, romance blossoms, and sisterhood prevails as everyone steps out of their comfort zones.",2018,"PG-13",104,"['comedy']","['US']",NA,"tt5267472",4460
"823","ts92726","They've Gotta Have Us","SHOW","The rise of black actors as they have gone from being the backdrop to calling the shots. This is the inside story of the turning points of black life on both sides of the lens, from Sidney Poitier and Harry Belafonte, to the present day.",2018,"TV-14",59,"['documentation']","['GB']",1,"tt9268756",292
"824","tm441060","ReMastered: Tricky Dick & The Man in Black","MOVIE","This documentary chronicles Johnny Cash's 1970 visit to the White House, where Cash's emerging liberal ideals clashed with Richard Nixon's policies.",2018,"",58,"['documentation', 'music']","['US']",NA,"tt9244438",1463
"825","ts85618","Prince of Peoria","SHOW","A prankster prince who wants to experience life as an ordinary teen leaves his kingdom to live incognito with a single mom and her studious son.",2018,"TV-Y7",26,"['comedy', 'family']","['US']",2,"tt8001718",471
"826","tm273600","Kuroko's Basketball the Movie: Last Game","MOVIE","Shortly after the Inter-High of Kagami and Kuroko's second-year, a street basketball team from the USA called Team Jabberwock came to Japan to play a friendly match against a Japanese college-level street basketball team, Team Strky. Despite their best efforts, Strky is brutally crushed by Jabberwock. After the match, the Jabberwock players insult the players from Strky and all of Japanese basketball, claiming Strky's basketball was at the same level as monkeys and telling the players and crowds to quit playing basketball and kill themselves.  As a revenge match, Kagetora assembles a dream team of all members of Generation of Miracles plus Kuroko Tetsuya and Kagami Taiga, along with bench players Hyūga Junpei, Takao Kazunari, and Wakamatsu Kōsuke, forming Team Vorpal Swords, with the hopes of reclaiming the pride of Japanese basketball.",2017,"",90,"['animation', 'drama', 'sport']","['JP']",NA,"tt6728390",2445
"827","ts81596","Black Crows","SHOW","This drama portrays women and kids living under the Islamic State group: a Yazidi slave, an undercover reporter, a recruited mom and child snipers.",2017,"TV-MA",39,"['war', 'drama', 'thriller']","['AE', 'SA', 'SY']",1,"tt7356518",295
"828","tm445456","Pihu","MOVIE","The social thriller starring a two year-old baby girl. She is living in a home where the adults are going through a complicated phase. Being a toddler, she is occasionally trapped in the accidental situations.",2018,"G",91,"['thriller', 'drama', 'family']","['IN']",NA,"tt8458202",2411
"829","tm317491","Spyder","MOVIE","A surveillance expert who wants to help people comes across a foe who is the very definition of evil. Can he stop the man before he destroys everything?",2017,"",145,"['thriller', 'action', 'crime']","['IN']",NA,"tt6522546",10230
"830","ts74959","Yummy Mummies","SHOW","These stunning young mums-to-be have model good looks, glamorous lives and are never seen without their high heels, designer wear and latest accessory: their baby bump! The Yummy Mummies make elaborate plans for motherhood and have outrageous opinions of what to expect while they’re expecting.",2017,"",41,"['reality', 'comedy']","['AU']",2,"tt7172230",673
"831","tm331117","Carbone","MOVIE","In danger of losing his business, Anthony Roca, an ordinary man, develops a scam that will become the heist of the century. Overtaken by the crime, he will have to deal with betrayal, murder and settling.",2017,"",104,"['thriller', 'crime', 'european']","['BE', 'FR']",NA,"tt6183834",2550
"832","tm416620","Quién te cantará","MOVIE","Lila, a famous retired singer, loses her memory after suffering an accident, just as she planned her return to the stage.",2018,"",125,"['thriller', 'drama', 'music', 'european']","['FR', 'ES']",NA,"tt6485304",2854
"833","tm349752","Heroin(e)","MOVIE","This documentary follows three women -- a fire chief, a judge and a street missionary -- as they battle West Virginia's devastating opioid epidemic.",2017,"",39,"['documentation']","['US']",NA,"",NA
"834","tm421748","Ee Nagaraniki Emaindi","MOVIE","Four friends, with a bittersweet history, get drunk and embark on a journey to Goa. On the trip, they lose an expensive ring which threatens to derail one of their engagement. They end up confronting one another and their own fears, as they enroll in a short film making competition in Goa to try and win the prize money for the ring.",2018,"",120,"['drama', 'comedy']","['IN']",NA,"tt8490894",2817
"835","tm326704","Parmanu: The Story of Pokhran","MOVIE","A look at India's second confidential nuclear test series at Pokhran lead by Dr. APJ Abdul Kalam, during the time of PM Atal Bihari Vajpayee's tenure.",2018,"",129,"['drama', 'history', 'action']","['IN']",NA,"tt6826438",23771
"836","tm359030","F.R.E.D.I.","MOVIE","An intelligent, lovable robot known as ""F.R.E.D.I."" is stolen from a secret research facility by the project's lead scientist. The robot is found by a 15 year old teenager, James. Soon the two begin to communicate and create a bond in which F.R.E.D.I. learns about teenage life and James learns about some new values.",2018,"",89,"['scifi', 'family']","['XX']",NA,"tt6146590",1010
"837","tm416458","The Insomnia Club","MOVIE","Three people with insomnia get together at a supermarket where they share their experiences.",2018,"PG-13",84,"['comedy', 'drama']","['MX']",NA,"tt6719840",497
"838","tm437159","ReMastered: Who Shot the Sheriff","MOVIE","In 1976, reggae icon Bob Marley survived an assassination attempt as rival political groups battled in Jamaica. But who exactly was responsible?",2018,"",57,"['documentation', 'crime', 'history', 'music']","['US']",NA,"tt9118620",1381
"839","tm324278","What We Started","MOVIE","Bert Marcus and Cyrus Saidi present an informed and absorbing exploration of the history of EDM, boosted by an energetic soundtrack and anchored by the personal stories of legendary DJ Carl Cox and superstar newcomer Martin Garrix. Insights from numerous other DJs and musical talents like Moby, David Guetta, Paul Oakenfold and Usher help tell the often oppositional tales of old school vs. new school and mainstream vs. underground.",2018,"",70,"['documentation', 'music']","['US']",NA,"tt6191876",2126
"840","tm439854","Baazaar","MOVIE","After moving to Mumbai, an ambitious young man becomes the stock trader for a notorious businessman.",2018,"",140,"['drama', 'crime', 'thriller']","['IN']",NA,"tt6519690",5270
"841","ts82192","Samantha!","SHOW","A child star in the '80s, Samantha clings to the fringes of celebrity with hilarious harebrained schemes to launch herself back into the spotlight.",2018,"TV-MA",28,"['comedy']","['BR']",2,"tt6626676",513
"842","tm355941","Zoo","MOVIE","Set in the heart of Mumbai, ZOO depicts lifestyles in and around the ghetto co-existing with the people residing in the upmarket, high-rise buildings of Mumbai. It is a story of a bunch of youngsters trapped and fighting their existence, and traces their lives through 4 parallel tracks. The film delves and inter-weaves the lives of 2 teenaged Dharavi rappers, a coffee-shop waiter who runs his drug delivery at the coffee shop, an under-aged teenage girl who hasn't left her posh South Mumbai apartment in 2 years as she lives the guilt of accidently killing her friends, and another girl staying in the slums working as house help in upmarket Mumbai. As we follow them, we realize that either they are fighting their identities, or are trying to alter their realities or have reluctantly succumbed to it.",2018,"",100,"['drama']","[]",NA,"tt6149820",96
"843","tm372610","Derren Brown: Miracle","MOVIE","Illusionist Derren Brown reinvents the concept of ""faith healing"" through a series of stunts that debunk the confines of fear, pain and disbelief.",2018,"",73,"['documentation']","['GB']",NA,"tt8599562",1031
"844","ts55533","Legend Quest","SHOW","When an evil force threatens his village, a gifted teen who can talk to ghosts puts his skills to good use, one legend at a time.",2017,"TV-Y7",26,"['animation', 'comedy', 'fantasy']","['MX']",1,"tt5038900",446
"845","tm307843","Angamaly Diaries","MOVIE","Six young friends in the small town of Angamaly tries their luck by starting a pork business lead by Vincent Pepe. They initially strike a business deal with Rajan and Ravi despite the duo having killed a close friend of theirs in a gang fight. Vincent is in love with Sakhi and plan to immigrate abroad with her. But their plans hit a road bump as the deal with the gangsters hits some road bumps.",2017,"",132,"['action', 'drama', 'comedy', 'thriller']","['IN']",NA,"tt6167894",5901
"846","tm365670","Perú: Tesoro Escondido","MOVIE","Perú: tesoro escondido is a documentary genre film about the secrets of Perú. The millinery culture of their ancestors, the beautiful landscapes, the tourist places and other places not yet discovered by the tourism and culinary culture, one of the richest in the world, stands out in this story. The documentary tells a story of a journey through culinary culture, beaches, the Amazon and the cultural heritage of the civilizations that inhabited Peru. Throughout the film, part of the geography and society of Peru is portrayed. The documentary focuses on five main areas: culinary culture, beaches, the Cordillera, the Amazon and the cultural heritage of ancient civilizations. This story focuses on highlighting the best known icons of the country, such as Machu Picchu, and others not so well known and difficult to access. The film is dressed with impressive images of the Ica desert and the sunrise in the Amazon jungle.",2017,"",76,"['documentation']","['PE']",NA,"tt7679306",515
"847","ts82843","The Curious Creations of Christine McConnell","SHOW","Wickedly talented baker and artist Christine McConnell fills her home with haunting confections, creepy crafts -- and wildly inappropriate creatures.",2018,"TV-PG",27,"['reality', 'comedy', 'horror']","['US']",1,"tt8773080",2391
"848","tm376903","Dry Martina","MOVIE","Martina was a famous singer in Argentina during the late 90s, who's become completely frigid and disenchanted with love. The arrival of a so-called sister, alongside her attractive boyfriend, compel Martina to go to Chile with one objective in mind: getting back her libido.",2018,"",95,"['drama', 'comedy']","['CL', 'AR']",NA,"tt6312802",965
"849","tm319310","CIA: Comrade In America","MOVIE","A young Aji Mathew is a communist who goes the whole nine yards for the ideologies he believes in. When the girl he loves leaves to the US out of the blue and her parents fix her wedding, Aji is left with just a fortnight to reach the country albeit with no passport or visa. How far he is willing to go for love forms the plot.",2017,"",134,"['romance', 'drama', 'action']","['IN']",NA,"tt5925772",3064
"850","tm447328","ReMastered: Who Killed Jam Master Jay?","MOVIE","Run-D.M.C. DJ Jam Master Jay made a huge impact in music and his community. But friends and family still seek closure years after his unsolved murder.",2018,"",58,"['music', 'documentation']","['US']",NA,"tt9399094",768
"851","ts90941","Heidi, bienvenida a casa","SHOW","",2017,"TV-Y",46,"['comedy', 'family']","['AR']",1,"tt7183310",20
"852","tm287041","Jailbreak","MOVIE","What started as a simple escort mission will soon turn to chaos as the prisoners of Koh Kla take over the prison grounds. A special task force [Jean-Paul Ly, Dara Our, Tharoth Sam] gets trapped in the prison will have to fight their way out for survival, to protect a key witness [Savin Phillip].",2017,"",100,"['action', 'comedy']","['KH']",NA,"tt5741304",1445
"853","tm324041","Amelia: A Tale of Two Sisters","MOVIE","Eight decades after her disappearance, Amelia Earhart's incredible accomplishmenys are still celebrated, thanks in large part to her sister Muriel.",2017,"",43,"['documentation']","[]",NA,"",NA
"854","tm372662","The Skin of the Wolf","MOVIE","Martinón is the last inhabitant of Auzal, a village in the mountains where he lives in communion with nature. He only goes down to the valleys twice a year to trade and to buy provisions. But one day he’s convinced to take a wife, a decision intended to soften his calloused soul—but in some ways his real struggle is only just beginning.",2018,"",110,"['romance', 'thriller', 'action', 'drama', 'european']","['ES']",NA,"tt6347150",3019
"855","tm372486","All Good","MOVIE","If you don‘t see things as a problem, you don‘t have one. This is the attitude Janne is trying to maintain towards the fact of being raped by the brother-in-law of her new boss. In the aftermath of her private bankruptcy, she needs a job and hates the idea of being a victim. Still, remaining silent about the incident has its consequences.",2018,"",93,"['drama', 'comedy', 'european']","['DE']",NA,"tt7776430",1416
"856","tm348919","How to Stage a Coup","MOVIE","A guide to human history through its most audacious power grabs. From Julius Caesar to Napoleon; from Mussolini to the strongmen of the present day - we see how the world we know has been shaped by those who dream big.",2017,"",47,"['documentation']","['GB']",NA,"tt7149296",172
"857","tm445255","Qismat","MOVIE","Shiva is just looking to sow some wild oats before settling down, until he falls in love with his beautiful neighbor.",2018,"",140,"['romance', 'drama']","['IN']",NA,"tt8665634",3037
"858","tm324042","Jackie: A Tale of Two Sisters","MOVIE","Rachael Stirling narrates this multifaceted portrait of former First Lady Jacqueline Kennedy Onassis and her younger sister, Lee Radziwill.",2017,"",44,"['documentation']","['GB', 'US']",NA,"",NA
"859","tm350116","B. A. Pass 2","MOVIE","B. A. Pass 2 is the story of a young girl, who, in order to achieve her goals and to avoid marriage, makes a few wrong decisions and adopts ill habits that eventually ruin her life.",2017,"",136,"['drama']","['IN']",NA,"tt8581230",475
"860","tm314939","Kalushi : The Story of Solomon Mahlangu","MOVIE","Solomon Mahlangu is a Mamelodi township schoolboy-hawker who, after the events of June 16th joins the military wing of the ANC to fight against the brutal oppression of the Apartheid regime and ends up becoming an icon of South Africa's liberation.",2017,"",106,"['drama', 'thriller']","['ZA']",NA,"tt5560694",309
"861","tm426117","On My Skin","MOVIE","The incredible true story behind the most controversial Italian court cases in recent years. Stefano Cucchi was arrested for a minor crime and mysteriously found dead during his detention. In one week's time, a family is changed forever.",2018,"",100,"['drama', 'european']","['IT']",NA,"tt7121252",9159
"862","ts84644","Westside","SHOW","Nine struggling musicians share the spotlight in this deeply personal reality series about the challenges and thrills of staging a Hollywood showcase.",2018,"TV-MA",47,"['reality']","['US']",1,"tt8693758",168
"863","ts83925","Boca Juniors Confidential","SHOW","Players, fans and staff of soccer powerhouse Boca Juniors provide an exclusive, behind-the-scenes look at Argentina's legendary club.",2018,"",43,"['documentation', 'sport']","['AR']",1,"tt8893546",350
"864","tm299730","Lucid Dream","MOVIE","Dae-ho, an investigative journalist, seeks to track down the whereabouts of his son who was abducted three years ago. With the help of a detective and a psychiatrist friend, he will retrace his memory of the incident through the use of lucid dreaming techniques.",2017,"",101,"['thriller', 'scifi']","['KR']",NA,"tt6830780",3575
"865","ts76540","Dennis & Gnasher Unleashed!","SHOW","An animated series about a 10-year-old much-loved mischief-maker Dennis, his fearless friends and their hometown.",2017,"TV-Y7",13,"['animation', 'comedy']","['GB']",2,"tt7081512",82
